6.20083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	325.987	0	0	488.98	162.993	0	0	0	0	0	162.993	0	0	325.987	0	0	325.987	325.987	162.993	0	0	162.993	0	0	0	162.993	162.993	0	0	0	0	0	162.993	162.993	0	0	0	162.993	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	325.987	0	0	162.993	0	162.993	162.993	0	162.993	162.993	325.987	0	162.993	162.993	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	162.993	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	0	325.987	162.993	0	0	162.993	0	0	162.993	162.993	162.993	0	0	162.993	0	0	0	0	488.98	0	0	325.987	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.22083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	162.993	0	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	325.987	0	488.98	0	0	0	0	0	325.987	162.993	0	0	162.993	0	0	0	0	162.993	0	162.993	162.993	0	0	162.993	0	0	162.993	0	0	0	0	0	0	162.993	0	162.993	0	0	325.987	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	0	325.987	0	0	0	0	0	0	0	162.993	0	162.993	0	0	162.993	0	0	0	325.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	325.987	0	0	162.993	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.24083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	325.987	0	0	0	0	325.987	0	0	0	0	162.993	325.987	162.993	325.987	0	325.987	0	162.993	0	0	0	162.993	162.993	0	0	0	0	0	162.993	0	0	0	0	162.993	0	162.993	0	0	162.993	0	0	162.993	162.993	0	0	162.993	0	0	0	162.993	162.993	0	0	0	0	0	0	162.993	325.987	0	162.993	162.993	0	162.993	162.993	0	0	325.987	0	162.993	162.993	0	0	0	0	162.993	0	0	0	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	325.987	0	0	0	325.987	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.26083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	0	162.993	162.993	0	0	0	0	0	162.993	162.993	0	162.993	162.993	0	162.993	0	162.993	0	0	0	0	0	325.987	162.993	0	162.993	0	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	0	0	0	0	0	0	162.993	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	162.993	0	162.993	325.987	162.993	0	0	162.993	162.993	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325.987	0	0	0	0	0	0	0	0	162.993	0	0	325.987	0	0	162.993	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.28084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	0	0	0	162.993	0	325.987	0	162.993	162.993	162.993	0	0	0	0	0	0	0	325.987	0	325.987	0	162.993	0	162.993	0	162.993	0	0	0	162.993	162.993	0	0	162.993	0	0	0	0	0	162.993	0	0	0	0	162.993	162.993	162.993	0	0	0	162.993	0	0	0	0	162.993	0	0	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	325.987	0	0	162.993	0	488.98	325.987	0	162.993	0	0	0	0	0	162.993	0	0	162.993	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.30084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	0	162.993	0	0	0	0	162.993	0	0	162.993	162.993	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	325.987	0	162.993	325.987	0	0	162.993	0	162.993	162.993	0	325.987	0	162.993	162.993	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	0	325.987	162.993	162.993	0	0	0	0	0	0	325.987	0	0	0	0	0	0	0	162.993	162.993	325.987	0	162.993	0	0	0	0	0	0	0	162.993	0	0	0	0	0	325.987	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	162.993	0	0	162.993	162.993	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.32084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	162.993	162.993	488.98	0	162.993	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	162.993	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	0	162.993	0	0	162.993	0	0	0	162.993	162.993	0	0	0	0	0	162.993	162.993	0	0	325.987	0	0	0	162.993	0	0	0	162.993	162.993	162.993	0	0	162.993	0	0	0	0	0	0	0	0	325.987	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	325.987	0	0	0	162.993	0	162.993	0	0	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	0	0	0	325.987	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	0	0	162.993	0	0	162.993	0	0	162.993	0	0	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.34084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	0	162.993	0	0	0	0	0	0	0	162.993	0	325.987	0	162.993	0	0	0	162.993	162.993	0	0	0	0	162.993	162.993	162.993	162.993	0	0	0	325.987	162.993	0	0	162.993	0	0	0	162.993	162.993	162.993	0	0	325.987	0	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	162.993	0	0	0	0	0	162.993	0	162.993	0	0	0	0	0	0	0	162.993	0	0	162.993	0	325.987	0	162.993	162.993	162.993	0	0	0	0	0	162.993	0	0	0	0	325.987	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	325.987	0	0	0	162.993	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	0	325.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.36085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325.987	162.993	162.993	325.987	0	651.974	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	325.987	0	0	0	0	325.987	0	0	0	0	162.993	162.993	325.987	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	0	0	0	0	0	0	162.993	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	162.993	0	162.993	0	325.987	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325.987	0	0	0	162.993	162.993	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	162.993	0	325.987	0	0	0	0	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.38085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	162.993	162.993	0	0	0	0	0	0	0	0	0	0	162.993	162.993	325.987	0	0	0	162.993	0	0	162.993	0	0	0	162.993	162.993	0	162.993	0	0	0	0	162.993	0	162.993	0	0	0	162.993	0	0	0	162.993	0	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	162.993	0	0	0	0	162.993	0	162.993	0	0	0	0	0	488.98	162.993	162.993	0	162.993	162.993	0	0	162.993	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	162.993	0	162.993	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.40085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	0	162.993	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	0	0	325.987	0	162.993	0	0	325.987	0	0	0	0	0	0	162.993	0	0	0	325.987	0	0	0	0	162.993	0	0	0	0	0	0	0	0	162.993	162.993	0	0	0	162.993	0	0	162.993	0	0	0	0	325.987	0	162.993	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	162.993	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	162.993	0	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.42086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	162.993	325.987	0	325.987	0	162.993	0	0	0	162.993	0	0	0	0	0	0	162.993	0	162.993	0	0	162.993	0	0	162.993	0	0	0	0	0	0	325.987	0	0	0	162.993	162.993	162.993	0	162.993	0	488.98	0	0	0	0	0	0	0	162.993	162.993	162.993	0	0	162.993	0	0	0	651.974	0	0	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	162.993	0	162.993	0	0	0	0	0	162.993	0	0	0	0	0	162.993	0	162.993	162.993	162.993	0	0	0	0	162.993	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	0	162.993	0	0	162.993	162.993	0	0	162.993	0	0	0	0	0	0	0	0	0	162.993	0	0	162.993	0	162.993	0	0	0	162.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.993	0	0	325.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
