27 18 0.03830985915492958
24 19 0.04788732394366197
28 19 0.045915492957746475
23 17 0.05464788732394366
30 19 0.043943661971830986
29 20 0.04845070422535211
13 22 0.0447887323943662
30 24 0.0428169014084507
2 27 0.05183098591549296
19 28 0.04732394366197183
35 25 0.04704225352112676
2 32 0.04873239436619718
8 28 0.0428169014084507
17 31 0.04704225352112676
25 31 0.046760563380281686
32 33 0.04507042253521127
3 35 0.0447887323943662
12 34 0.05183098591549296
29 33 0.04647887323943662
33 34 0.045915492957746475
35 33 0.04816901408450704
7 38 0.049014084507042255
15 36 0.0428169014084507
7 42 0.04507042253521127
8 43 0.050422535211267605
6 44 0.0323943661971831
16 44 0.03774647887323944
14 45 0.04704225352112676
33 42 0.04563380281690141
33 43 0.05915492957746479
8 47 0.010422535211267606
11 45 0.04647887323943662
31 47 0.011267605633802818
1 16 0.03408450704225352
9 15 0.04084507042253521
13 15 0.04225352112676056
15 15 0.04422535211267606
26 16 0.03971830985915493
28 15 0.03915492957746479
36 16 0.03464788732394366
7 20 0.04225352112676056
27 19 0.042535211267605635
28 18 0.04647887323943662
3 19 0.04563380281690141
11 23 0.0476056338028169
16 22 0.04112676056338028
35 21 0.04929577464788732
34 21 0.04619718309859155
39 23 0.02732394366197183
4 26 0.04873239436619718
31 27 0.05492957746478873
33 27 0.04422535211267606
36 24 0.04450704225352113
37 29 0.042535211267605635
0 32 0.017183098591549296
6 32 0.03971830985915493
4 33 0.04450704225352113
21 29 0.05014084507042254
10 36 0.04422535211267606
18 34 0.05464788732394366
23 33 0.0428169014084507
31 35 0.052676056338028174
5 40 0.04704225352112676
4 38 0.04816901408450704
11 40 0.0428169014084507
32 40 0.0476056338028169
33 37 0.0523943661971831
31 37 0.043943661971830986
10 42 0.04535211267605634
13 42 0.049577464788732394
19 45 0.04704225352112676
26 43 0.05577464788732394
30 43 0.05915492957746479
24 44 0.029014084507042254
36 46 0.0847887323943662
36 47 0.012394366197183098
2 15 0.05014084507042254
2 16 0.04197183098591549
17 13 0.017746478873239435
27 13 0.01295774647887324
1 20 0.04732394366197183
11 18 0.04450704225352113
31 19 0.05154929577464789
26 22 0.04619718309859155
30 22 0.04563380281690141
38 25 0.04845070422535211
31 28 0.04507042253521127
1 29 0.041690140845070424
1 27 0.04873239436619718
9 32 0.049577464788732394
15 31 0.042535211267605635
19 35 0.04140845070422535
16 37 0.03971830985915493
17 37 0.04647887323943662
24 35 0.043098591549295774
19 37 0.05183098591549296
27 40 0.04732394366197183
37 39 0.04704225352112676
4 41 0.04929577464788732
10 44 0.03971830985915493
8 42 0.04929577464788732
27 41 0.04507042253521127
30 42 0.04704225352112676
33 44 0.032957746478873236
1 13 0.008450704225352112
3 13 0.01267605633802817
0 13 0.0039436619718309866
4 13 0.014084507042253521
30 16 0.03859154929577465
1 21 0.04338028169014085
8 24 0.04929577464788732
17 24 0.04929577464788732
36 22 0.03830985915492958
0 26 0.016901408450704224
9 28 0.0476056338028169
12 29 0.05014084507042254
17 28 0.043098591549295774
34 28 0.050422535211267605
3 29 0.052676056338028174
10 28 0.04112676056338028
14 34 0.04422535211267606
27 34 0.0428169014084507
34 34 0.04816901408450704
32 37 0.049859154929577466
6 41 0.04338028169014085
17 40 0.049014084507042255
22 42 0.041690140845070424
38 37 0.0447887323943662
16 42 0.042535211267605635
29 43 0.0628169014084507
15 44 0.043943661971830986
38 47 0.010704225352112675
27 16 0.0428169014084507
33 16 0.04056338028169014
0 18 0.019436619718309858
4 19 0.038873239436619716
19 17 0.05380281690140845
28 17 0.0523943661971831
38 19 0.03492957746478873
10 23 0.05126760563380282
20 23 0.043098591549295774
29 22 0.05014084507042254
3 28 0.04619718309859155
29 29 0.04704225352112676
34 29 0.042535211267605635
3 30 0.043098591549295774
26 29 0.04929577464788732
30 34 0.043943661971830986
39 29 0.017746478873239435
39 30 0.023943661971830985
39 34 0.022535211267605635
0 40 0.014647887323943662
37 40 0.045915492957746475
9 47 0.010704225352112675
20 47 0.012112676056338027
19 15 0.03859154929577465
16 17 0.05492957746478873
29 15 0.04084507042253521
30 13 0.010985915492957746
28 16 0.03830985915492958
20 20 0.04507042253521127
34 19 0.04422535211267606
35 20 0.045915492957746475
2 21 0.04507042253521127
7 26 0.049859154929577466
22 28 0.045915492957746475
0 28 0.01915492957746479
13 33 0.043943661971830986
31 34 0.04704225352112676
0 38 0.016056338028169012
0 36 0.01323943661971831
6 36 0.04563380281690141
1 42 0.042535211267605635
1 40 0.04056338028169014
11 41 0.04507042253521127
23 45 0.042535211267605635
3 47 0.010422535211267606
16 47 0.011549295774647887
3 15 0.04112676056338028
16 16 0.037464788732394366
33 15 0.03830985915492958
5 18 0.050422535211267605
33 20 0.05183098591549296
17 23 0.04619718309859155
23 22 0.04704225352112676
7 25 0.04084507042253521
12 26 0.045915492957746475
19 27 0.04704225352112676
31 31 0.04929577464788732
13 34 0.04845070422535211
21 32 0.042535211267605635
20 38 0.04084507042253521
28 38 0.04788732394366197
37 44 0.041690140845070424
0 47 0.0022535211267605635
4 47 0.009295774647887325
10 47 0.009295774647887325
16 45 0.04338028169014085
6 16 0.03633802816901409
0 19 0.014929577464788733
20 22 0.039436619718309855
23 18 0.0428169014084507
32 21 0.046760563380281686
23 21 0.04422535211267606
38 24 0.04084507042253521
11 30 0.043098591549295774
14 30 0.04056338028169014
10 37 0.053239436619718306
24 39 0.04873239436619718
34 42 0.0447887323943662
5 47 0.008732394366197183
25 47 0.009859154929577464
26 47 0.008732394366197183
8 20 0.05183098591549296
21 24 0.053239436619718306
39 20 0.0276056338028169
26 28 0.04816901408450704
6 29 0.049577464788732394
6 33 0.046760563380281686
4 37 0.0447887323943662
5 41 0.04422535211267606
17 42 0.0428169014084507
17 41 0.03774647887323944
34 43 0.056338028169014086
34 13 0.01295774647887324
5 28 0.04788732394366197
16 26 0.043098591549295774
31 33 0.03915492957746479
33 29 0.050422535211267605
0 37 0.02
15 35 0.04507042253521127
25 36 0.04112676056338028
0 39 0.022253521126760566
3 40 0.04225352112676056
26 44 0.0371830985915493
39 45 0.030140845070422535
3 45 0.04028169014084507
14 47 0.011267605633802818
3 16 0.032957746478873236
24 16 0.03549295774647887
15 20 0.05183098591549296
15 23 0.05126760563380282
30 23 0.046760563380281686
10 39 0.041690140845070424
27 47 0.009577464788732394
20 17 0.04929577464788732
30 15 0.042535211267605635
38 18 0.04
40 21 0.0011267605633802818
33 26 0.04788732394366197
14 42 0.04507042253521127
14 44 0.0447887323943662
19 44 0.03380281690140845
2 47 0.011549295774647887
4 15 0.041690140845070424
10 15 0.04197183098591549
4 29 0.0447887323943662
36 32 0.04422535211267606
38 35 0.0476056338028169
6 45 0.04450704225352113
29 47 0.011267605633802818
40 46 0.0014084507042253522
13 21 0.043098591549295774
25 23 0.05070422535211268
1 39 0.04450704225352113
34 37 0.04788732394366197
12 47 0.009859154929577464
15 21 0.04619718309859155
23 28 0.0428169014084507
31 30 0.04845070422535211
6 34 0.049014084507042255
0 41 0.017746478873239435
37 45 0.04873239436619718
0 16 0.012112676056338027
1 18 0.04450704225352113
24 25 0.04450704225352113
39 25 0.02676056338028169
10 13 0.014084507042253521
0 22 0.020845070422535212
3 23 0.043943661971830986
5 45 0.04028169014084507
39 24 0.021690140845070423
0 29 0.02056338028169014
35 31 0.04507042253521127
0 15 0.015774647887323946
0 17 0.018309859154929577
12 13 0.01859154929577465
8 13 0.01295774647887324
25 16 0.04028169014084507
18 25 0.04816901408450704
0 35 0.016338028169014085
3 44 0.03436619718309859
18 47 0.012394366197183098
37 47 0.010422535211267606
4 32 0.050422535211267605
39 18 0.022535211267605635
39 39 0.02056338028169014
38 13 0.00647887323943662
39 15 0.022253521126760566
0 42 0.014366197183098593
21 47 0.01295774647887324
23 47 0.00676056338028169
39 44 0.021690140845070423
30 47 0.004788732394366197
40 43 0.0008450704225352112
39 33 0.023380281690140843
22 47 0.014084507042253521
0 21 0.016619718309859154
20 41 0.04535211267605634
13 47 0.010985915492957746
5 13 0.010422535211267606
35 47 0.010140845070422535
24 47 0.010985915492957746
39 22 0.023380281690140843
25 13 0.01323943661971831
40 23 0.0016901408450704224
39 16 0.022816901408450704
15 47 0.011549295774647887
2 13 0.009577464788732394
40 20 0.00028169014084507044
32 47 0.008732394366197183
40 17 0.0005633802816901409
39 47 0.004225352112676056
39 13 0.0039436619718309866
40 28 0.00028169014084507044
1 47 0.007042253521126761
40 34 0.0005633802816901409
40 25 0.0005633802816901409
6 47 0.007323943661971831
40 33 0.0022535211267605635
40 36 0.0016901408450704224
40 24 0.0011267605633802818
40 14 0.0011267605633802818
40 38 0.0019718309859154933
40 35 0.0005633802816901409
40 32 0.0005633802816901409
40 16 0.0011267605633802818
40 47 0.0005633802816901409
40 45 0.00028169014084507044
40 41 0.0005633802816901409
40 42 0.0014084507042253522
40 18 0.0005633802816901409
40 29 0.0008450704225352112
40 37 0.0008450704225352112
40 27 0.00028169014084507044
40 22 0.0008450704225352112
40 26 0.0011267605633802818
40 31 0.00028169014084507044
40 13 0.00028169014084507044
40 40 0.0005633802816901409
40 19 0.00028169014084507044
40 15 0.00028169014084507044
40 30 0.00028169014084507044
0 0 0.0
0 1 0.0
0 2 0.0
0 3 0.0
0 4 0.0
0 5 0.0
0 6 0.0
0 7 0.0
0 8 0.0
0 9 0.0
0 10 0.0
0 11 0.0
0 12 0.0
0 48 0.0
0 49 0.0
0 50 0.0
0 51 0.0
0 52 0.0
0 53 0.0
0 54 0.0
0 55 0.0
0 56 0.0
0 57 0.0
0 58 0.0
0 59 0.0
0 60 0.0
0 61 0.0
0 62 0.0
0 63 0.0
0 64 0.0
0 65 0.0
0 66 0.0
0 67 0.0
0 68 0.0
0 69 0.0
0 70 0.0
0 71 0.0
0 72 0.0
0 73 0.0
0 74 0.0
0 75 0.0
0 76 0.0
0 77 0.0
0 78 0.0
0 79 0.0
0 80 0.0
1 0 0.0
1 1 0.0
1 2 0.0
1 3 0.0
1 4 0.0
1 5 0.0
1 6 0.0
1 7 0.0
1 8 0.0
1 9 0.0
1 10 0.0
1 11 0.0
1 12 0.0
1 48 0.0
1 49 0.0
1 50 0.0
1 51 0.0
1 52 0.0
1 53 0.0
1 54 0.0
1 55 0.0
1 56 0.0
1 57 0.0
1 58 0.0
1 59 0.0
1 60 0.0
1 61 0.0
1 62 0.0
1 63 0.0
1 64 0.0
1 65 0.0
1 66 0.0
1 67 0.0
1 68 0.0
1 69 0.0
1 70 0.0
1 71 0.0
1 72 0.0
1 73 0.0
1 74 0.0
1 75 0.0
1 76 0.0
1 77 0.0
1 78 0.0
1 79 0.0
1 80 0.0
2 0 0.0
2 1 0.0
2 2 0.0
2 3 0.0
2 4 0.0
2 5 0.0
2 6 0.0
2 7 0.0
2 8 0.0
2 9 0.0
2 10 0.0
2 11 0.0
2 12 0.0
2 48 0.0
2 49 0.0
2 50 0.0
2 51 0.0
2 52 0.0
2 53 0.0
2 54 0.0
2 55 0.0
2 56 0.0
2 57 0.0
2 58 0.0
2 59 0.0
2 60 0.0
2 61 0.0
2 62 0.0
2 63 0.0
2 64 0.0
2 65 0.0
2 66 0.0
2 67 0.0
2 68 0.0
2 69 0.0
2 70 0.0
2 71 0.0
2 72 0.0
2 73 0.0
2 74 0.0
2 75 0.0
2 76 0.0
2 77 0.0
2 78 0.0
2 79 0.0
2 80 0.0
3 0 0.0
3 1 0.0
3 2 0.0
3 3 0.0
3 4 0.0
3 5 0.0
3 6 0.0
3 7 0.0
3 8 0.0
3 9 0.0
3 10 0.0
3 11 0.0
3 12 0.0
3 48 0.0
3 49 0.0
3 50 0.0
3 51 0.0
3 52 0.0
3 53 0.0
3 54 0.0
3 55 0.0
3 56 0.0
3 57 0.0
3 58 0.0
3 59 0.0
3 60 0.0
3 61 0.0
3 62 0.0
3 63 0.0
3 64 0.0
3 65 0.0
3 66 0.0
3 67 0.0
3 68 0.0
3 69 0.0
3 70 0.0
3 71 0.0
3 72 0.0
3 73 0.0
3 74 0.0
3 75 0.0
3 76 0.0
3 77 0.0
3 78 0.0
3 79 0.0
3 80 0.0
4 0 0.0
4 1 0.0
4 2 0.0
4 3 0.0
4 4 0.0
4 5 0.0
4 6 0.0
4 7 0.0
4 8 0.0
4 9 0.0
4 10 0.0
4 11 0.0
4 12 0.0
4 48 0.0
4 49 0.0
4 50 0.0
4 51 0.0
4 52 0.0
4 53 0.0
4 54 0.0
4 55 0.0
4 56 0.0
4 57 0.0
4 58 0.0
4 59 0.0
4 60 0.0
4 61 0.0
4 62 0.0
4 63 0.0
4 64 0.0
4 65 0.0
4 66 0.0
4 67 0.0
4 68 0.0
4 69 0.0
4 70 0.0
4 71 0.0
4 72 0.0
4 73 0.0
4 74 0.0
4 75 0.0
4 76 0.0
4 77 0.0
4 78 0.0
4 79 0.0
4 80 0.0
5 0 0.0
5 1 0.0
5 2 0.0
5 3 0.0
5 4 0.0
5 5 0.0
5 6 0.0
5 7 0.0
5 8 0.0
5 9 0.0
5 10 0.0
5 11 0.0
5 12 0.0
5 48 0.0
5 49 0.0
5 50 0.0
5 51 0.0
5 52 0.0
5 53 0.0
5 54 0.0
5 55 0.0
5 56 0.0
5 57 0.0
5 58 0.0
5 59 0.0
5 60 0.0
5 61 0.0
5 62 0.0
5 63 0.0
5 64 0.0
5 65 0.0
5 66 0.0
5 67 0.0
5 68 0.0
5 69 0.0
5 70 0.0
5 71 0.0
5 72 0.0
5 73 0.0
5 74 0.0
5 75 0.0
5 76 0.0
5 77 0.0
5 78 0.0
5 79 0.0
5 80 0.0
6 0 0.0
6 1 0.0
6 2 0.0
6 3 0.0
6 4 0.0
6 5 0.0
6 6 0.0
6 7 0.0
6 8 0.0
6 9 0.0
6 10 0.0
6 11 0.0
6 12 0.0
6 48 0.0
6 49 0.0
6 50 0.0
6 51 0.0
6 52 0.0
6 53 0.0
6 54 0.0
6 55 0.0
6 56 0.0
6 57 0.0
6 58 0.0
6 59 0.0
6 60 0.0
6 61 0.0
6 62 0.0
6 63 0.0
6 64 0.0
6 65 0.0
6 66 0.0
6 67 0.0
6 68 0.0
6 69 0.0
6 70 0.0
6 71 0.0
6 72 0.0
6 73 0.0
6 74 0.0
6 75 0.0
6 76 0.0
6 77 0.0
6 78 0.0
6 79 0.0
6 80 0.0
7 0 0.0
7 1 0.0
7 2 0.0
7 3 0.0
7 4 0.0
7 5 0.0
7 6 0.0
7 7 0.0
7 8 0.0
7 9 0.0
7 10 0.0
7 11 0.0
7 12 0.0
7 48 0.0
7 49 0.0
7 50 0.0
7 51 0.0
7 52 0.0
7 53 0.0
7 54 0.0
7 55 0.0
7 56 0.0
7 57 0.0
7 58 0.0
7 59 0.0
7 60 0.0
7 61 0.0
7 62 0.0
7 63 0.0
7 64 0.0
7 65 0.0
7 66 0.0
7 67 0.0
7 68 0.0
7 69 0.0
7 70 0.0
7 71 0.0
7 72 0.0
7 73 0.0
7 74 0.0
7 75 0.0
7 76 0.0
7 77 0.0
7 78 0.0
7 79 0.0
7 80 0.0
8 0 0.0
8 1 0.0
8 2 0.0
8 3 0.0
8 4 0.0
8 5 0.0
8 6 0.0
8 7 0.0
8 8 0.0
8 9 0.0
8 10 0.0
8 11 0.0
8 12 0.0
8 48 0.0
8 49 0.0
8 50 0.0
8 51 0.0
8 52 0.0
8 53 0.0
8 54 0.0
8 55 0.0
8 56 0.0
8 57 0.0
8 58 0.0
8 59 0.0
8 60 0.0
8 61 0.0
8 62 0.0
8 63 0.0
8 64 0.0
8 65 0.0
8 66 0.0
8 67 0.0
8 68 0.0
8 69 0.0
8 70 0.0
8 71 0.0
8 72 0.0
8 73 0.0
8 74 0.0
8 75 0.0
8 76 0.0
8 77 0.0
8 78 0.0
8 79 0.0
8 80 0.0
9 0 0.0
9 1 0.0
9 2 0.0
9 3 0.0
9 4 0.0
9 5 0.0
9 6 0.0
9 7 0.0
9 8 0.0
9 9 0.0
9 10 0.0
9 11 0.0
9 12 0.0
9 48 0.0
9 49 0.0
9 50 0.0
9 51 0.0
9 52 0.0
9 53 0.0
9 54 0.0
9 55 0.0
9 56 0.0
9 57 0.0
9 58 0.0
9 59 0.0
9 60 0.0
9 61 0.0
9 62 0.0
9 63 0.0
9 64 0.0
9 65 0.0
9 66 0.0
9 67 0.0
9 68 0.0
9 69 0.0
9 70 0.0
9 71 0.0
9 72 0.0
9 73 0.0
9 74 0.0
9 75 0.0
9 76 0.0
9 77 0.0
9 78 0.0
9 79 0.0
9 80 0.0
10 0 0.0
10 1 0.0
10 2 0.0
10 3 0.0
10 4 0.0
10 5 0.0
10 6 0.0
10 7 0.0
10 8 0.0
10 9 0.0
10 10 0.0
10 11 0.0
10 12 0.0
10 48 0.0
10 49 0.0
10 50 0.0
10 51 0.0
10 52 0.0
10 53 0.0
10 54 0.0
10 55 0.0
10 56 0.0
10 57 0.0
10 58 0.0
10 59 0.0
10 60 0.0
10 61 0.0
10 62 0.0
10 63 0.0
10 64 0.0
10 65 0.0
10 66 0.0
10 67 0.0
10 68 0.0
10 69 0.0
10 70 0.0
10 71 0.0
10 72 0.0
10 73 0.0
10 74 0.0
10 75 0.0
10 76 0.0
10 77 0.0
10 78 0.0
10 79 0.0
10 80 0.0
11 0 0.0
11 1 0.0
11 2 0.0
11 3 0.0
11 4 0.0
11 5 0.0
11 6 0.0
11 7 0.0
11 8 0.0
11 9 0.0
11 10 0.0
11 11 0.0
11 12 0.0
11 48 0.0
11 49 0.0
11 50 0.0
11 51 0.0
11 52 0.0
11 53 0.0
11 54 0.0
11 55 0.0
11 56 0.0
11 57 0.0
11 58 0.0
11 59 0.0
11 60 0.0
11 61 0.0
11 62 0.0
11 63 0.0
11 64 0.0
11 65 0.0
11 66 0.0
11 67 0.0
11 68 0.0
11 69 0.0
11 70 0.0
11 71 0.0
11 72 0.0
11 73 0.0
11 74 0.0
11 75 0.0
11 76 0.0
11 77 0.0
11 78 0.0
11 79 0.0
11 80 0.0
12 0 0.0
12 1 0.0
12 2 0.0
12 3 0.0
12 4 0.0
12 5 0.0
12 6 0.0
12 7 0.0
12 8 0.0
12 9 0.0
12 10 0.0
12 11 0.0
12 12 0.0
12 48 0.0
12 49 0.0
12 50 0.0
12 51 0.0
12 52 0.0
12 53 0.0
12 54 0.0
12 55 0.0
12 56 0.0
12 57 0.0
12 58 0.0
12 59 0.0
12 60 0.0
12 61 0.0
12 62 0.0
12 63 0.0
12 64 0.0
12 65 0.0
12 66 0.0
12 67 0.0
12 68 0.0
12 69 0.0
12 70 0.0
12 71 0.0
12 72 0.0
12 73 0.0
12 74 0.0
12 75 0.0
12 76 0.0
12 77 0.0
12 78 0.0
12 79 0.0
12 80 0.0
13 0 0.0
13 1 0.0
13 2 0.0
13 3 0.0
13 4 0.0
13 5 0.0
13 6 0.0
13 7 0.0
13 8 0.0
13 9 0.0
13 10 0.0
13 11 0.0
13 12 0.0
13 48 0.0
13 49 0.0
13 50 0.0
13 51 0.0
13 52 0.0
13 53 0.0
13 54 0.0
13 55 0.0
13 56 0.0
13 57 0.0
13 58 0.0
13 59 0.0
13 60 0.0
13 61 0.0
13 62 0.0
13 63 0.0
13 64 0.0
13 65 0.0
13 66 0.0
13 67 0.0
13 68 0.0
13 69 0.0
13 70 0.0
13 71 0.0
13 72 0.0
13 73 0.0
13 74 0.0
13 75 0.0
13 76 0.0
13 77 0.0
13 78 0.0
13 79 0.0
13 80 0.0
14 0 0.0
14 1 0.0
14 2 0.0
14 3 0.0
14 4 0.0
14 5 0.0
14 6 0.0
14 7 0.0
14 8 0.0
14 9 0.0
14 10 0.0
14 11 0.0
14 12 0.0
14 48 0.0
14 49 0.0
14 50 0.0
14 51 0.0
14 52 0.0
14 53 0.0
14 54 0.0
14 55 0.0
14 56 0.0
14 57 0.0
14 58 0.0
14 59 0.0
14 60 0.0
14 61 0.0
14 62 0.0
14 63 0.0
14 64 0.0
14 65 0.0
14 66 0.0
14 67 0.0
14 68 0.0
14 69 0.0
14 70 0.0
14 71 0.0
14 72 0.0
14 73 0.0
14 74 0.0
14 75 0.0
14 76 0.0
14 77 0.0
14 78 0.0
14 79 0.0
14 80 0.0
15 0 0.0
15 1 0.0
15 2 0.0
15 3 0.0
15 4 0.0
15 5 0.0
15 6 0.0
15 7 0.0
15 8 0.0
15 9 0.0
15 10 0.0
15 11 0.0
15 12 0.0
15 48 0.0
15 49 0.0
15 50 0.0
15 51 0.0
15 52 0.0
15 53 0.0
15 54 0.0
15 55 0.0
15 56 0.0
15 57 0.0
15 58 0.0
15 59 0.0
15 60 0.0
15 61 0.0
15 62 0.0
15 63 0.0
15 64 0.0
15 65 0.0
15 66 0.0
15 67 0.0
15 68 0.0
15 69 0.0
15 70 0.0
15 71 0.0
15 72 0.0
15 73 0.0
15 74 0.0
15 75 0.0
15 76 0.0
15 77 0.0
15 78 0.0
15 79 0.0
15 80 0.0
16 0 0.0
16 1 0.0
16 2 0.0
16 3 0.0
16 4 0.0
16 5 0.0
16 6 0.0
16 7 0.0
16 8 0.0
16 9 0.0
16 10 0.0
16 11 0.0
16 12 0.0
16 48 0.0
16 49 0.0
16 50 0.0
16 51 0.0
16 52 0.0
16 53 0.0
16 54 0.0
16 55 0.0
16 56 0.0
16 57 0.0
16 58 0.0
16 59 0.0
16 60 0.0
16 61 0.0
16 62 0.0
16 63 0.0
16 64 0.0
16 65 0.0
16 66 0.0
16 67 0.0
16 68 0.0
16 69 0.0
16 70 0.0
16 71 0.0
16 72 0.0
16 73 0.0
16 74 0.0
16 75 0.0
16 76 0.0
16 77 0.0
16 78 0.0
16 79 0.0
16 80 0.0
17 0 0.0
17 1 0.0
17 2 0.0
17 3 0.0
17 4 0.0
17 5 0.0
17 6 0.0
17 7 0.0
17 8 0.0
17 9 0.0
17 10 0.0
17 11 0.0
17 12 0.0
17 48 0.0
17 49 0.0
17 50 0.0
17 51 0.0
17 52 0.0
17 53 0.0
17 54 0.0
17 55 0.0
17 56 0.0
17 57 0.0
17 58 0.0
17 59 0.0
17 60 0.0
17 61 0.0
17 62 0.0
17 63 0.0
17 64 0.0
17 65 0.0
17 66 0.0
17 67 0.0
17 68 0.0
17 69 0.0
17 70 0.0
17 71 0.0
17 72 0.0
17 73 0.0
17 74 0.0
17 75 0.0
17 76 0.0
17 77 0.0
17 78 0.0
17 79 0.0
17 80 0.0
18 0 0.0
18 1 0.0
18 2 0.0
18 3 0.0
18 4 0.0
18 5 0.0
18 6 0.0
18 7 0.0
18 8 0.0
18 9 0.0
18 10 0.0
18 11 0.0
18 12 0.0
18 48 0.0
18 49 0.0
18 50 0.0
18 51 0.0
18 52 0.0
18 53 0.0
18 54 0.0
18 55 0.0
18 56 0.0
18 57 0.0
18 58 0.0
18 59 0.0
18 60 0.0
18 61 0.0
18 62 0.0
18 63 0.0
18 64 0.0
18 65 0.0
18 66 0.0
18 67 0.0
18 68 0.0
18 69 0.0
18 70 0.0
18 71 0.0
18 72 0.0
18 73 0.0
18 74 0.0
18 75 0.0
18 76 0.0
18 77 0.0
18 78 0.0
18 79 0.0
18 80 0.0
19 0 0.0
19 1 0.0
19 2 0.0
19 3 0.0
19 4 0.0
19 5 0.0
19 6 0.0
19 7 0.0
19 8 0.0
19 9 0.0
19 10 0.0
19 11 0.0
19 12 0.0
19 48 0.0
19 49 0.0
19 50 0.0
19 51 0.0
19 52 0.0
19 53 0.0
19 54 0.0
19 55 0.0
19 56 0.0
19 57 0.0
19 58 0.0
19 59 0.0
19 60 0.0
19 61 0.0
19 62 0.0
19 63 0.0
19 64 0.0
19 65 0.0
19 66 0.0
19 67 0.0
19 68 0.0
19 69 0.0
19 70 0.0
19 71 0.0
19 72 0.0
19 73 0.0
19 74 0.0
19 75 0.0
19 76 0.0
19 77 0.0
19 78 0.0
19 79 0.0
19 80 0.0
20 0 0.0
20 1 0.0
20 2 0.0
20 3 0.0
20 4 0.0
20 5 0.0
20 6 0.0
20 7 0.0
20 8 0.0
20 9 0.0
20 10 0.0
20 11 0.0
20 12 0.0
20 48 0.0
20 49 0.0
20 50 0.0
20 51 0.0
20 52 0.0
20 53 0.0
20 54 0.0
20 55 0.0
20 56 0.0
20 57 0.0
20 58 0.0
20 59 0.0
20 60 0.0
20 61 0.0
20 62 0.0
20 63 0.0
20 64 0.0
20 65 0.0
20 66 0.0
20 67 0.0
20 68 0.0
20 69 0.0
20 70 0.0
20 71 0.0
20 72 0.0
20 73 0.0
20 74 0.0
20 75 0.0
20 76 0.0
20 77 0.0
20 78 0.0
20 79 0.0
20 80 0.0
21 0 0.0
21 1 0.0
21 2 0.0
21 3 0.0
21 4 0.0
21 5 0.0
21 6 0.0
21 7 0.0
21 8 0.0
21 9 0.0
21 10 0.0
21 11 0.0
21 12 0.0
21 48 0.0
21 49 0.0
21 50 0.0
21 51 0.0
21 52 0.0
21 53 0.0
21 54 0.0
21 55 0.0
21 56 0.0
21 57 0.0
21 58 0.0
21 59 0.0
21 60 0.0
21 61 0.0
21 62 0.0
21 63 0.0
21 64 0.0
21 65 0.0
21 66 0.0
21 67 0.0
21 68 0.0
21 69 0.0
21 70 0.0
21 71 0.0
21 72 0.0
21 73 0.0
21 74 0.0
21 75 0.0
21 76 0.0
21 77 0.0
21 78 0.0
21 79 0.0
21 80 0.0
22 0 0.0
22 1 0.0
22 2 0.0
22 3 0.0
22 4 0.0
22 5 0.0
22 6 0.0
22 7 0.0
22 8 0.0
22 9 0.0
22 10 0.0
22 11 0.0
22 12 0.0
22 48 0.0
22 49 0.0
22 50 0.0
22 51 0.0
22 52 0.0
22 53 0.0
22 54 0.0
22 55 0.0
22 56 0.0
22 57 0.0
22 58 0.0
22 59 0.0
22 60 0.0
22 61 0.0
22 62 0.0
22 63 0.0
22 64 0.0
22 65 0.0
22 66 0.0
22 67 0.0
22 68 0.0
22 69 0.0
22 70 0.0
22 71 0.0
22 72 0.0
22 73 0.0
22 74 0.0
22 75 0.0
22 76 0.0
22 77 0.0
22 78 0.0
22 79 0.0
22 80 0.0
23 0 0.0
23 1 0.0
23 2 0.0
23 3 0.0
23 4 0.0
23 5 0.0
23 6 0.0
23 7 0.0
23 8 0.0
23 9 0.0
23 10 0.0
23 11 0.0
23 12 0.0
23 48 0.0
23 49 0.0
23 50 0.0
23 51 0.0
23 52 0.0
23 53 0.0
23 54 0.0
23 55 0.0
23 56 0.0
23 57 0.0
23 58 0.0
23 59 0.0
23 60 0.0
23 61 0.0
23 62 0.0
23 63 0.0
23 64 0.0
23 65 0.0
23 66 0.0
23 67 0.0
23 68 0.0
23 69 0.0
23 70 0.0
23 71 0.0
23 72 0.0
23 73 0.0
23 74 0.0
23 75 0.0
23 76 0.0
23 77 0.0
23 78 0.0
23 79 0.0
23 80 0.0
24 0 0.0
24 1 0.0
24 2 0.0
24 3 0.0
24 4 0.0
24 5 0.0
24 6 0.0
24 7 0.0
24 8 0.0
24 9 0.0
24 10 0.0
24 11 0.0
24 12 0.0
24 48 0.0
24 49 0.0
24 50 0.0
24 51 0.0
24 52 0.0
24 53 0.0
24 54 0.0
24 55 0.0
24 56 0.0
24 57 0.0
24 58 0.0
24 59 0.0
24 60 0.0
24 61 0.0
24 62 0.0
24 63 0.0
24 64 0.0
24 65 0.0
24 66 0.0
24 67 0.0
24 68 0.0
24 69 0.0
24 70 0.0
24 71 0.0
24 72 0.0
24 73 0.0
24 74 0.0
24 75 0.0
24 76 0.0
24 77 0.0
24 78 0.0
24 79 0.0
24 80 0.0
25 0 0.0
25 1 0.0
25 2 0.0
25 3 0.0
25 4 0.0
25 5 0.0
25 6 0.0
25 7 0.0
25 8 0.0
25 9 0.0
25 10 0.0
25 11 0.0
25 12 0.0
25 48 0.0
25 49 0.0
25 50 0.0
25 51 0.0
25 52 0.0
25 53 0.0
25 54 0.0
25 55 0.0
25 56 0.0
25 57 0.0
